source_origin_time,source_latitude_deg,source_longitude_deg,source_depth_km,path_back_azimuth_deg,station_network_code,station_code,trace_channel,station_location_code,station_latitude_deg,station_longitude_deg,station_elevation_m,trace_name,trace_sampling_rate_hz,trace_completeness,trace_has_spikes,trace_start_time,trace_P_arrival_sample,trace_S_arrival_sample,trace_name_original,trace_chunk,trace_component_order,split,number_of_detections,detection_probability,detection_uncertainty,P_pick,P_probability,P_uncertainty,P_error,S_pick,S_probability,S_uncertainty,S_error
2014-05-01T00:52:20.970000Z,-19.4527,-69.9762,57.95,161.009411211,7K,BOLO,EH*,nan,-18.34,-70.38,1.0,"bucket0$0,:3,:15564",100.0,1.0,False,2014-05-01T00:52:20.630000Z,1000.0,1782.0,7K.BOLO.,nan,ZNE,train,1,0.991,,1000,0.99,,0,1790,0.548,,-8
2014-05-01T00:52:20.970000Z,-19.4527,-69.9762,57.95,329.936310182,DG,IN17,HH*,nan,-20.48,-69.35,1278.0,"bucket0$2,:3,:15552",100.0,1.0,False,2014-05-01T00:52:20.740000Z,1000.0,1775.5,DG.IN17.,nan,ZNE,dev,1,0.991,,1000,0.99,,0,1785,0.54,,-10
2014-05-01T00:52:20.970000Z,-19.4527,-69.9762,57.95,327.358785168,DG,IN06,HH*,nan,-19.61,-69.87,1194.0,"bucket0$3,:3,:14698",100.0,1.0,False,2014-05-01T00:52:09.279762Z,1000.0,1348.5,DG.IN06.,nan,ZNE,train,1,0.986,,1000,0.992,,0,1345,0.653,,3
2014-05-01T00:52:20.970000Z,-19.4527,-69.9762,57.95,211.759638783,DG,IN10,HH*,nan,-19.29,-69.87,311.0,"bucket0$4,:3,:14762",100.0,1.0,False,2014-05-01T00:52:09.700000Z,1000.0,1380.5,DG.IN10.,nan,ZNE,dev,1,0.989,,1000,0.992,,0,1371,0.699,,9
2014-05-01T00:52:20.970000Z,-19.4527,-69.9762,57.95,136.417777484,DG,IN09,HH*,nan,-19.18,-70.25,58.0,"bucket0$5,:3,:14800",100.0,1.0,False,2014-05-01T00:52:10.640000Z,1000.0,1399.5,DG.IN09.,nan,ZNE,test,1,0.989,,1000,0.992,,0,1389,0.746,,10
2014-05-01T00:52:20.970000Z,-19.4527,-69.9762,57.95,11.4236029464,DG,IN03,HH*,nan,-19.94,-70.08,680.0,"bucket0$6,:3,:14856",100.0,1.0,False,2014-05-01T00:52:11.500000Z,1000.0,1427.5,DG.IN03.,nan,ZNE,test,1,0.988,,1000,0.993,,0,1438,0.614,,-11
2014-05-01T00:52:20.970000Z,-19.4527,-69.9762,57.95,148.73108655,7K,ALGR,EH*,nan,-17.56,-71.19,1.0,"bucket11$0,:3,:16653",100.0,1.0,False,2014-05-01T00:52:35.240000Z,1000.0,2326.0,7K.ALGR.,nan,ZNE,test,1,0.986,,1000,0.988,,0,2306,0.34,,20
2014-05-01T00:52:20.970000Z,-19.4527,-69.9762,57.95,162.2275935,C1,AP01,HH*,nan,-18.3707,-70.3419,1152.0,"bucket0$7,:3,:15525",100.0,1.0,False,2014-05-01T00:52:20.020000Z,1000.0,1762.0,C1.AP01.,nan,ZNE,train,1,0.989,,1000,0.991,,0,1760,0.346,,2
2014-05-01T00:52:20.970000Z,-19.4527,-69.9762,57.95,153.216318914,7K,BOCA,EH*,nan,-18.15,-70.67,1.0,"bucket0$8,:3,:15833",100.0,1.0,False,2014-05-01T00:52:24.560000Z,1000.0,1916.0,7K.BOCA.,nan,ZNE,test,1,0.992,,1000,0.991,,0,1924,0.496,,-8
2014-05-01T00:52:20.970000Z,-19.4527,-69.9762,57.95,4.82262994378,DG,IN01,HH*,nan,-20.17,-70.04,726.0,"bucket0$9,:3,:15032",100.0,1.0,False,2014-05-01T00:52:13.820000Z,1000.0,1515.5,DG.IN01.,nan,ZNE,train,1,0.988,,1000,0.992,,0,1531,0.496,,-16
